id,loan_status
61655,0.025150864597144277
61656,0.008555227051018292
61657,0.08968037389354305
61658,0.04297046734653162
61659,0.07016481417856239
61660,0.04471650763210013
61661,0.022416217123378407
61662,0.14499724154501728
61663,0.029414921040349484
61664,0.017842236857458102
61665,0.2611180222829482
61666,0.09669070115886698
61667,0.9561673247413772
61668,0.008096505472194829
61669,0.04481445614158394
61670,0.005631965022759034
61671,0.005018566308612405
61672,0.051516763581583754
61673,0.007552867589286768
61674,0.07637874354155472
61675,0.17559400471045566
61676,0.9707120649092489
61677,0.07610444992414564
61678,0.019233320423494044
61679,0.021158019284985778
61680,0.0632930188326929
61681,0.02282909743759931
61682,0.006703636560055211
61683,0.0010500073324700328
61684,0.01998715567759704
61685,0.006604971777937577
61686,0.05572431506090741
61687,0.009243854967688188
61688,0.07250605230854378
61689,0.006892766705367203
61690,0.01014198506027394
61691,0.08295116943324399
61692,0.03869479170499603
61693,0.012429868550425322
61694,0.036802791651528194
61695,0.011437558190092753
61696,0.95583712366244
61697,0.05143543187740206
61698,0.05104139042372894
61699,0.0022595741146421745
61700,0.9865074022297721
61701,0.009179265107833224
61702,0.04012416780962493
61703,0.03784967708450578
61704,0.011889858216865862
61705,0.945200299686438
61706,0.0366495232656556
61707,0.006584399834955739
61708,0.00562592917109112
61709,0.00401654596849307
61710,0.0523996438348785
61711,0.014936542513876529
61712,0.89179404784261
61713,0.045669096410016694
61714,0.03204573149492221
61715,0.034443993840203
61716,0.12743516093056778
61717,0.9394726941972446
61718,0.06343091097922816
61719,0.0289715345770461
61720,0.9576532849217085
61721,0.9814037624244216
61722,0.031673133981019695
61723,0.03179461929901808
61724,0.0017384893564133775
61725,0.018404329249176024
61726,0.10525356932813909
61727,0.00778632575627442
61728,0.007175658341258786
61729,0.029213439492916056
61730,0.12474852762679674
61731,0.004823723625373844
61732,0.028433697259826057
61733,0.06722194643254738
61734,0.018624201466354025
61735,0.0785827903955707
61736,0.058824749550418824
61737,0.01848620402937548
61738,0.9804526295176154
61739,0.19382186774621907
61740,0.01607775413616434
61741,0.009110729028370058
61742,0.020080315795294724
61743,0.06394864793210192
61744,0.006447743080822755
61745,0.021753769777064814
61746,0.14599448356846825
61747,0.0085048445841685
61748,0.20269874763201845
61749,0.002093678115718763
61750,0.08806765674480574
61751,0.060570702880720494
61752,0.09457974839009857
61753,0.04752521356781144
61754,0.026756903630365474
61755,0.05159147479357407
61756,0.048734330429623274
61757,0.13732137377794806
61758,0.12470186963701814
61759,0.002653070388764227
61760,0.05759649467139111
61761,0.018847139936681894
61762,0.00868161442637825
61763,0.021677655662981438
61764,0.2460668949097417
61765,0.0020108773244980546
61766,0.011552576328153813
61767,0.014652096382865252
61768,0.008233467504027252
61769,0.007429581299807564
61770,0.021990041120004876
61771,0.1274208376973663
61772,0.0214965602122725
61773,0.002544227486687455
61774,0.19647039865336827
61775,0.005136963659900997
61776,0.6120910569814589
61777,0.00365501996140005
61778,0.005432747067298997
61779,0.01806506079519374
61780,0.04382413311553585
61781,0.9137136179892206
61782,0.9720837157393947
61783,0.007163231211312074
61784,0.023540994756097448
61785,0.027877224395087673
61786,0.004052141336204503
61787,0.03837101938465071
61788,0.039437363622569443
61789,0.8141810538894853
61790,0.0013336892913502843
61791,0.01542170256401895
61792,0.011060456611443854
61793,0.015146708731351603
61794,0.02207627007592414
61795,0.01663326998067148
61796,0.05739365170710407
61797,0.00847743802165723
61798,0.020718283920134827
61799,0.002412838236673743
61800,0.935473399153982
61801,0.00960718689504469
61802,0.009209921427086577
61803,0.03653949240687718
61804,0.03779642605379415
61805,0.06627442782469194
61806,0.0023638959469640987
61807,0.14373251848847643
61808,0.0124025405566079
61809,0.04611539634046235
61810,0.013109166104118436
61811,0.9512939965770251
61812,0.018373679715033904
61813,0.0513078375846623
61814,0.004892476416809412
61815,0.42589763290786403
61816,0.9692341175414909
61817,0.10151165409906866
61818,0.029600015522874976
61819,0.036586033217288164
61820,0.012915180096192578
61821,0.0405266765914678
61822,0.0016824814601225186
61823,0.004684595718917971
61824,0.9473406333783516
61825,0.049122561547871646
61826,0.00972029558339344
61827,0.22965145582218172
61828,0.19022608683513395
61829,0.012294688544772168
61830,0.01420373688356013
61831,0.09292127111301861
61832,0.012869176932424295
61833,0.034294678343237676
61834,0.05537920173711052
61835,0.0047073350848731085
61836,0.01599796236458468
61837,0.043216024757267844
61838,0.6084359807743828
61839,0.06916915206472452
61840,0.026881005292127284
61841,0.0007346365858162883
61842,0.0787412502030648
61843,0.05862818261133683
61844,0.0011723354139000653
61845,0.02722430262576752
61846,0.00781634881058887
61847,0.0012119129706250514
61848,0.11291174780797576
61849,0.28535413062469844
61850,0.03761692087535093
61851,0.019459639741351703
61852,0.05847045841232211
61853,0.9478094597263718
61854,0.04194192499060011
61855,0.09702415835344132
61856,0.0500220837295323
61857,0.02067927863345458
61858,0.05085904264017353
61859,0.04660083179527647
61860,0.28149060582977714
61861,0.9254142673089538
61862,0.03921160143300128
61863,0.021950671293189214
61864,0.004992262344895901
61865,0.025294525103977544
61866,0.01798797283939069
61867,0.011059535712818253
61868,0.05183816375332964
61869,0.6402068709157266
61870,0.024721409149171317
61871,0.01650854031978263
61872,0.03218863878295651
61873,0.03307709420727688
61874,0.9659483215528758
61875,0.21182228637005618
61876,0.05361126413842469
61877,0.19487501855348383
61878,0.08171326614453428
61879,0.008599118596492426
61880,0.07946622597355898
61881,0.03505160164836436
61882,0.009118965845516818
61883,0.2529554009437376
61884,0.01829297186161737
61885,0.011423315430955816
61886,0.006658529824269532
61887,0.022188989803073822
61888,0.02569533088110878
61889,0.020529606457571927
61890,0.03312911633983733
61891,0.02160008791472033
61892,0.021430330863985998
61893,0.04712250759145882
61894,0.10010032327655594
61895,0.031863976859395356
61896,0.0009947674359066876
61897,0.1072808554195335
61898,0.9513939026616298
61899,0.04466966726216813
61900,0.01929247521270662
61901,0.023432892868097414
61902,0.013420119415427804
61903,0.03603004397027204
61904,0.9194183384396425
61905,0.02564113027254984
61906,0.001987990471743645
61907,0.016388541871509277
61908,0.008392825252207824
61909,0.0015716157243875798
61910,0.014380263402415043
61911,0.8650801283165033
61912,0.15270359741624528
61913,0.027950681499122897
61914,0.01656708209896414
61915,0.031067219961429013
61916,0.8084167102463681
61917,0.021020275393774466
61918,0.13029331378848574
61919,0.18201609774604144
61920,0.0008760401505253283
61921,0.03799502965805003
61922,0.08462666174313005
61923,0.06880455096627504
61924,0.015549847227578002
61925,0.07762097310014866
61926,0.9708986537240692
61927,0.9772930784922692
61928,0.006315826600927224
61929,0.010156747829097644
61930,0.018459033788057327
61931,0.061547461441466327
61932,0.8387603382193912
61933,0.01087954477493344
61934,0.040501432680855154
61935,0.009912479882105142
61936,0.11199148209631583
61937,0.9953721716523866
61938,0.09869381904503712
61939,0.956482175387125
61940,0.2671868633990886
61941,0.06478297169031723
61942,0.01045362417387433
61943,0.020981994247918818
61944,0.007721069622228216
61945,0.005373089461769588
61946,0.004563985872496136
61947,0.0066349387830204835
61948,0.0036878744185515106
61949,0.024943676643386144
61950,0.9513018050180492
61951,0.07497168236393402
61952,0.030284179912792763
61953,0.7526594341654913
61954,0.0012823848659966807
61955,0.04206659324141732
61956,0.08273161769782385
61957,0.004330121131956503
61958,0.03262242949684157
61959,0.0012374235683476737
61960,0.012571424769206519
61961,0.003803435100522365
61962,0.009238982164620928
61963,0.00611002147827606
61964,0.02869415256681623
61965,0.4812115366886164
61966,0.062391153582635035
61967,0.015579080094293199
61968,0.02961649968300482
61969,0.042485689109214166
61970,0.22597756622558013
61971,0.04369810029052246
61972,0.11831056018406452
61973,0.007623692815761695
61974,0.10004683162204527
61975,0.016583684367877227
61976,0.013009123835740575
61977,0.04832279072655331
61978,0.2874885595540098
61979,0.07529100487395214
61980,0.006996717825349643
61981,0.9952313436729526
61982,0.9659376570704591
61983,0.028762257038639077
61984,0.019539015536397895
61985,0.0333471668673629
61986,0.07068201328082836
61987,0.013321393781673739
61988,0.03305430823791117
61989,0.028446047331339805
61990,0.007983578157509292
61991,0.026546874768016822
61992,0.11160166626732114
61993,0.007581592333475853
61994,0.027551947706258816
61995,0.02539452483588409
61996,0.016481183239270066
61997,0.026030082529352575
61998,0.020978065668371005
61999,0.0371929581553038
62000,0.0010863883350019177
62001,0.03818043524982128
62002,0.025724837648182005
62003,0.3211280754805183
62004,0.025150659493811022
62005,0.017889925824217046
62006,0.00914715254025316
62007,0.17515411386034263
62008,0.014897621008796016
62009,0.020872251858168055
62010,0.0332426882001054
62011,0.002611033854655253
62012,0.008387235239896006
62013,0.01065094313032544
62014,0.09869342303579128
62015,0.15106693219660186
62016,0.0031302642075859565
62017,0.010256364306852863
62018,0.0347134607321965
62019,0.04904515311656279
62020,0.004277582056771727
62021,0.018069844584357907
62022,0.9428062714595123
62023,0.9163630148834634
62024,0.033708748657914574
62025,0.01765817785631508
62026,0.009331304551032232
62027,0.9744186662343504
62028,0.08014631346282783
62029,0.0024443908499536832
62030,0.0524033178241036
62031,0.0011607499863554949
62032,0.051641562281773086
62033,0.14013768366930568
62034,0.005443483019742358
62035,0.036753295721272186
62036,0.043162084599036366
62037,0.22329770672521296
62038,0.022463254705634646
62039,0.30501699087431294
62040,0.7441259069978953
62041,0.05514776450152575
62042,0.7180231035910429
62043,0.0026136421211127698
62044,0.9038187876111687
62045,0.0032653560220118594
62046,0.010173627687764305
62047,0.010679929867175593
62048,0.027677960602251278
62049,0.013884388430577627
62050,0.0310507313376832
62051,0.024340037956514956
62052,0.010208051228738
62053,0.9405637193822405
62054,0.28349434395678635
62055,0.03322817899510855
62056,0.01970125441590268
62057,0.01811151067069414
62058,0.06717799603920821
62059,0.011096535277453004
62060,0.019404947552429778
62061,0.08064737073184611
62062,0.04755189370300171
62063,0.00076575489601414
62064,0.0280142117763949
62065,0.04379534583754383
62066,0.1912854575688837
62067,0.012826704091423249
62068,0.033038197272982524
62069,0.0016928151535634398
62070,0.08807614200166619
62071,0.06587391117578172
62072,0.9223698148461034
62073,0.0029775632750753413
62074,0.03304558326547776
62075,0.10545460457480395
62076,0.028796499242457457
62077,0.0038040834603632885
62078,0.014060231116444444
62079,0.7723945563348221
62080,0.07766051448467956
62081,0.014291188928275512
62082,0.04998739286168406
62083,0.10208883458504558
62084,0.06314738555003799
62085,0.8980580521470526
62086,0.00146710592483508
62087,0.8809533288695649
62088,0.014876321051618933
62089,0.0011834819006006426
62090,0.01834941071837964
62091,0.6232677434735558
62092,0.0063651444920906994
62093,0.055503656297560176
62094,0.17151578911694518
62095,0.0028288278126386308
62096,0.007645206254126248
62097,0.004881095316533724
62098,0.9423931130615132
62099,0.07279513209871873
62100,0.020401739261708532
62101,0.014915328269297716
62102,0.09366875437181789
62103,0.020996519135303777
62104,0.004502986327064655
62105,0.010525072363094534
62106,0.024677886807763057
62107,0.01853305456808045
62108,0.008374440850461979
62109,0.036748070352238475
62110,0.04854275693848335
62111,0.07366533589302436
62112,0.12464892352041373
62113,0.03681775661005698
62114,0.062193529898874195
62115,0.0075348795409565855
62116,0.3638547916030399
62117,0.043600881007982074
62118,0.17919990745556746
62119,0.005875319263869652
62120,0.004500048367350063
62121,0.05661465384299608
62122,0.04254474415429453
62123,0.07411580803684283
62124,0.12052840218562427
62125,0.027796486564810777
62126,0.039855355319700594
62127,0.008653938257306683
62128,0.0061282900910793435
62129,0.008191844612756396
62130,0.007759805463431624
62131,0.13898160986042915
62132,0.007356391421329476
62133,0.12864122811772072
62134,0.07124497989658603
62135,0.01857343496045915
62136,0.9497262640475752
62137,0.3112997087212954
62138,0.044250002720445915
62139,0.1249681678987762
62140,0.09148226791361079
62141,0.6394033139449762
62142,0.03389742247827513
62143,0.008341495294973232
62144,0.08361247835824348
62145,0.8808398613902486
62146,0.05867470018798514
62147,0.007995825094385548
62148,0.02987608407414506
62149,0.032599244596532774
62150,0.033360804322215463
62151,0.007931965295322316
62152,0.05997104754553284
62153,0.025451081393213216
62154,0.9919001102769676
62155,0.013092480021029463
62156,0.05985712375684986
62157,0.005118297833575044
62158,0.014064495621870106
62159,0.05282111767094416
62160,0.011968973445892057
62161,0.028095516775571962
62162,0.06933245935094944
62163,0.006603154906150504
62164,0.04734769050417714
62165,0.00343654741080374
62166,0.0162633832667316
62167,0.7637233901192257
62168,0.00517578593351871
62169,0.3053962625492399
62170,0.13671101457863566
62171,0.004129100098066914
62172,0.020689658257896346
62173,0.09467668318480581
62174,0.04841771738295233
62175,0.007213630271890382
62176,0.022444174937279862
62177,0.7333160655155034
62178,0.07420740698931176
62179,0.023399458398453234
62180,0.025566944141510436
62181,0.014046789824550635
62182,0.009241397257633137
62183,0.012681569674575276
62184,0.01098679391660617
62185,0.007322485308406064
62186,0.19001820247942136
62187,0.006927577333137891
62188,0.028129030210980222
62189,0.002605450275921244
62190,0.07249982394199592
62191,0.8471369045576392
62192,0.04524952743184768
62193,0.2606627897354992
62194,0.028802540436105587
62195,0.05523247371546685
62196,0.013001031929299514
62197,0.008295097989724503
62198,0.014724007676508053
62199,0.04018442950019518
62200,0.8799387893662023
62201,0.1575090792008784
62202,0.006483133284723853
62203,0.0040362690808113276
62204,0.012178544700740453
62205,0.9690515212803392
62206,0.1351192437711265
62207,0.11676076221445227
62208,0.0020722162377269713
62209,0.05027040673265413
62210,0.02570512351887243
62211,0.02587825419226039
62212,0.0305660289371837
62213,0.03946552353809197
62214,0.0655645404505296
62215,0.01912785068869783
62216,0.08177338460234594
62217,0.02183142893341128
62218,0.040637076372427604
62219,0.008782046705225042
62220,0.01097079111053605
62221,0.03648106697417563
62222,0.05191241190604911
62223,0.9576683298705085
62224,0.019642907941761104
62225,0.11199112007717078
62226,0.03676285295794538
62227,0.009359469026065704
62228,0.10767187477463232
62229,0.014956977314675591
62230,0.002375370220664981
62231,0.006237108052823276
62232,0.009854307235940038
62233,0.044031872574305554
62234,0.05325798881580344
62235,0.07052445470168918
62236,0.007583640327595597
62237,0.07156228478367535
62238,0.01149378969139058
62239,0.8295142465100299
62240,0.008141270163133712
62241,0.06420353777783877
62242,0.061755215757634305
62243,0.018264292157663887
62244,0.02167061877177206
62245,0.015075384535671444
62246,0.02409092871941967
62247,0.010864938153172906
62248,0.022032478777661745
62249,0.8791272859374624
62250,0.018592256661734613
62251,0.03367116342552626
62252,0.005005677848843437
62253,0.03240133818940293
62254,0.024669060512224318
62255,0.006935468972269086
62256,0.027819181522593144
62257,0.0072604025909301624
62258,0.042122134347053496
62259,0.014787871649898766
62260,0.014148854217896453
62261,0.021308713355876713
62262,0.8413157622990591
62263,0.048486531904869117
62264,0.3090036794209497
62265,0.03733912542916162
62266,0.08094068120854253
62267,0.23006459199172494
62268,0.01989295399124208
62269,0.05918233846388517
62270,0.124354905215184
62271,0.41968696000191913
62272,0.26327256926963577
62273,0.0043467231762565695
62274,0.0327787578241613
62275,0.03732688298355393
62276,0.0247028106122836
62277,0.20765372932993803
62278,0.0330557819811948
62279,0.012559493006614967
62280,0.011984669255947608
62281,0.004432851844903665
62282,0.013096301784842166
62283,0.023557757787027078
62284,0.005760309900356752
62285,0.08881851405622596
62286,0.009604538556624576
62287,0.08910026706498056
62288,0.019097799890847842
62289,0.27698385511753953
62290,0.010270359506736517
62291,0.9024707132663689
62292,0.012889590037133556
62293,0.04838835571597447
62294,0.0054382480986300726
62295,0.001448281135568724
62296,0.027661129704350085
62297,0.007377963895902325
62298,0.081747215522801
62299,0.0011387014352471077
62300,0.022603907155372277
62301,0.024469479841318902
62302,0.01234548941902525
62303,0.018318515426041328
62304,0.011437137581326026
62305,0.011314786891149545
62306,0.01651764879204675
62307,0.03700331830117475
62308,0.011313718220885713
62309,0.10343631052259825
62310,0.055354847609580794
62311,0.03953570364276572
62312,0.01645897836402755
62313,0.017054590094025778
62314,0.00661929526996197
62315,0.02034439541496203
62316,0.0013220645696021445
62317,0.03798440106218532
62318,0.02683273267093734
62319,0.009181026483662402
62320,0.009110670668432826
62321,0.22259878811209896
62322,0.03209812688326836
62323,0.01304788986741153
62324,0.03752765317411976
62325,0.04839991822141243
62326,0.01781899380665224
62327,0.9660247799198876
62328,0.019127833512947084
62329,0.20245588545991888
62330,0.03470621583211573
62331,0.1002629320330336
62332,0.0017499960828127297
62333,0.04713654602462576
62334,0.008160513885415558
62335,0.028971513650624912
62336,0.9704641938143789
62337,0.006904313804283886
62338,0.0056370173941713035
62339,0.2350023025034733
62340,0.01876668029313792
62341,0.018745539561835008
62342,0.9767930502564371
62343,0.022729625583117388
62344,0.02797101822104088
62345,0.007751582232676872
62346,0.04999323305610434
62347,0.009470232178789553
62348,0.046483859734226245
62349,0.003696078983554722
62350,0.9870708677669637
62351,0.0595573322562368
62352,0.023601937157240897
62353,0.0037759192834202018
62354,0.0650143171118397
62355,0.03617777103969625
62356,0.9963150678378613
62357,0.0038927797706332216
62358,0.01016713403783345
62359,0.01578358414903593
62360,0.00941759353687561
62361,0.027777839941882838
62362,0.8805587610008031
62363,0.9859728429591994
62364,0.14286862150582982
62365,0.0340797427592877
62366,0.13062546146489834
62367,0.04075327493042937
62368,0.00963128674875917
62369,0.04294679309126178
62370,0.9951594985066089
62371,0.12979756730113387
62372,0.008533198970809109
62373,0.14885912778801388
62374,0.005220208285888638
62375,0.005095747758273019
62376,0.39904550187395094
62377,0.03554136309380737
62378,0.4017444297828548
62379,0.014692814550966793
62380,0.0035187280014010096
62381,0.03301653440001628
62382,0.970789104897791
62383,0.017013463195958988
62384,0.003891624567363563
62385,0.015662113202082488
62386,0.03918069589645807
62387,0.9794330380761866
62388,0.8607314956492251
62389,0.013450809871505121
62390,0.001506979782898456
62391,0.9818359521197588
62392,0.03588598251254698
62393,0.011606789291990938
62394,0.012152756226759551
62395,0.03260833132896649
62396,0.08403379855521827
62397,0.013812439369380283
62398,0.04696606871381283
62399,0.005645069665584794
62400,0.16589611420652223
62401,0.05445473375402241
62402,0.10121901436490727
62403,0.00641607930301245
62404,0.23562212871735816
62405,0.019249924680954402
62406,0.0237988979394081
62407,0.03844929126581446
62408,0.04696258533942329
62409,0.05222903502388857
62410,0.03979635546353754
62411,0.0705081195603771
62412,0.0038127287957792715
62413,0.1812727755427953
62414,0.009011785549626866
62415,0.007429442934851027
62416,0.012262572769790328
62417,0.04370359966197171
62418,0.0068321625607346255
62419,0.003514869225701862
62420,0.05917183320147003
62421,0.019236144719200435
62422,0.01792828906334638
62423,0.008777999158121831
62424,0.0020097591504248083
62425,0.018576234148762524
62426,0.0722174780503089
62427,0.0037153252608976015
62428,0.008668659097533414
62429,0.009844202652148935
62430,0.039085344896300236
62431,0.9007399328035275
62432,0.11551792525358337
62433,0.01545355259973933
62434,0.0029977746412685013
62435,0.007121271533175763
62436,0.059593289904461694
62437,0.001725784531984704
62438,0.012837908520411254
62439,0.038583459002431555
62440,0.9614875469149297
62441,0.08410918646258689
62442,0.005062955811102743
62443,0.01223023432340514
62444,0.037602808961844994
62445,0.01984688666852352
62446,0.04422631369916339
62447,0.011271629723108734
62448,0.9075718817522818
62449,0.03275089839624368
62450,0.016103955281245676
62451,0.005314446878623066
62452,0.049399795276361326
62453,0.035745925687160444
62454,0.05012229447673901
62455,0.8923947385746623
62456,0.02887658297840304
62457,0.005093257454803508
62458,0.022606541761416687
62459,0.0257536819745173
62460,0.020026731953845092
62461,0.1629294622962205
62462,0.005625368436948104
62463,0.8974454779055948
62464,0.9475275978050698
62465,0.952930244602653
62466,0.2377867613696985
62467,0.01457591441372556
62468,0.22534812654440126
62469,0.9822994965025974
62470,0.016118778329431448
62471,0.1267827703359411
62472,0.02102587643382274
62473,0.027544465729412885
62474,0.015138014367138691
62475,0.9753529690632788
62476,0.07408746024132579
62477,0.7202572541072781
62478,0.33361225304514314
62479,0.06709982996111942
62480,0.0162225588248164
62481,0.06423206607227479
62482,0.2193949257159653
62483,0.06319717993816962
62484,0.024583604405945158
62485,0.02689660819889193
62486,0.003991347685926927
62487,0.027941443775253552
62488,0.008252468215663042
62489,0.006514801134469371
62490,0.03715472557851905
62491,0.1271977088664605
62492,0.06996516150344614
62493,0.024777630030829497
62494,0.11283271820313553
62495,0.9297768852340056
62496,0.008191392397112524
62497,0.12334033499690478
62498,0.019852294635719216
62499,0.012529366072128728
62500,0.011458813322238108
62501,0.07641926763508546
62502,0.948320390975176
62503,0.004418403286096355
62504,0.920173115103613
62505,0.01799903706853895
62506,0.009149250657020682
62507,0.050307770990965506
62508,0.06446411256860209
62509,0.0687426388238778
62510,0.04961909565820324
62511,0.12923131998292015
62512,0.04032688868797788
62513,0.04613406470330759
62514,0.7394930252150254
62515,0.007230278675981953
62516,0.04189164598158179
62517,0.004703594054589416
62518,0.009634425448621194
62519,0.9901991246791015
62520,0.017149283169217277
62521,0.004752453250402312
62522,0.03876404837671782
62523,0.02637401826187961
62524,0.031191082534050438
62525,0.05304857927870432
62526,0.9714440378152246
62527,0.050931971147371614
62528,0.9732215525483503
62529,0.013857061567691193
62530,0.018195975593771424
62531,0.03945548942201444
62532,0.03248975732685244
62533,0.08492251055062262
62534,0.04037721939474027
62535,0.9651267198041026
62536,0.020743790073690913
62537,0.0040405222522986225
62538,0.976371120571886
62539,0.0110498940311386
62540,0.14464695232721944
62541,0.7958194319883624
62542,0.10941248677976653
62543,0.021218917220900475
62544,0.00839974697474398
62545,0.005756375238876264
62546,0.11283756022599524
62547,0.3606919332323097
62548,0.004580975749496437
62549,0.009102681570367662
62550,0.0679533644512825
62551,0.03789625272464698
62552,0.9936251414517349
62553,0.09662198031661526
62554,0.012835444021074966
62555,0.02137002322903589
62556,0.010264232608947611
62557,0.0699590408875233
62558,0.024058472518523322
62559,0.027973477961553805
62560,0.17113790781987614
62561,0.05043929247977305
62562,0.008717923781406844
62563,0.00679265923406246
62564,0.13826482210874386
62565,0.1450645911912929
62566,0.025435208969760172
62567,0.0023858841785147807
62568,0.13783313130100605
62569,0.0005506707201467785
62570,0.03973339241392737
62571,0.04510125298716822
62572,0.006586347587754228
62573,0.019731998830450813
62574,0.004959864359028029
62575,0.053533186313429945
62576,0.04612329029119812
62577,0.019089010564094785
62578,0.056139969974427
62579,0.08601922143141189
62580,0.015884537293850125
62581,0.10933338063193335
62582,0.21534163741550041
62583,0.012995548851139616
62584,0.91767330337491
62585,0.04140048449731214
62586,0.9560943455455881
62587,0.021678131670285247
62588,0.019216638982717086
62589,0.004333348247382133
62590,0.0028438274874720633
62591,0.13689149655755226
62592,0.008294975719915079
62593,0.028976709506327705
62594,0.9987499058566397
62595,0.05224192604988569
62596,0.08367625182220177
62597,0.039412605158765754
62598,0.012817480395659508
62599,0.007957436717613512
62600,0.01787484368445651
62601,0.025047157367801207
62602,0.03666015509120667
62603,0.7737810083919501
62604,0.018367561988516974
62605,0.03510142636766694
62606,0.8928503277683774
62607,0.17570291735502533
62608,0.06760235214472211
62609,0.9982873502358015
62610,0.0325018522106358
62611,0.008058473475896173
62612,0.0012027156015540152
62613,0.041923382387231894
62614,0.755276770040357
62615,0.013645896075220019
62616,0.012481210839290555
62617,0.999046308601061
62618,0.0014036687798950759
62619,0.11140621442943993
62620,0.8078577306379866
62621,0.0038707397143847174
62622,0.03114750040230929
62623,0.07461613985348407
62624,0.04838840391268399
62625,0.023301209755525947
62626,0.013570007723306556
62627,0.9105082900184783
62628,0.003414154560778994
62629,0.13488641256041367
62630,0.27454365090905924
62631,0.04702234271506666
62632,0.049022343562194926
62633,0.008160720927921233
62634,0.06152562287267992
62635,0.007079777771412605
62636,0.028815323991636003
62637,0.9784198808785196
62638,0.08858050223868276
62639,0.10201442797168184
62640,0.04867523783435004
62641,0.006824283135097566
62642,0.3068477996629244
62643,0.047490091637876354
62644,0.022043961814276758
62645,0.9022046451148075
62646,0.02863386897781311
62647,0.00819935022041453
62648,0.025743058024103663
62649,0.05457694446063147
62650,0.037657657111924946
62651,0.46326441217229813
62652,0.017372318518474674
62653,0.0012589741173542142
62654,0.01986405361257755
62655,0.40974428344363173
62656,0.013247449992602807
62657,0.08438835542865576
62658,0.006090467945075126
62659,0.005316544040357377
62660,0.010128710884361422
62661,0.005295688310186375
62662,0.024773567306899846
62663,0.9966893074566637
62664,0.06401771181952806
62665,0.04318096193667372
62666,0.955342357178827
62667,0.00287286050941177
62668,0.06471913569550718
62669,0.04951151934788858
62670,0.0034102054516346445
62671,0.0336064294207267
62672,0.029400268696921566
62673,0.0174436128780777
62674,0.046316659418823805
62675,0.013627414593673238
62676,0.03412809085874034
62677,0.17494444270591747
62678,0.03120047464974889
62679,0.03733083375976158
62680,0.04320118001204084
62681,0.015996723130041936
62682,0.06546701274905994
62683,0.08455440909507622
62684,0.02440899905970602
62685,0.07879275512002129
62686,0.14423066142690597
62687,0.9887321832619282
62688,0.0469380950161176
62689,0.0035564804691333852
62690,0.09684187275822027
62691,0.9725559376695813
62692,0.0499769820423907
62693,0.9348333642119151
62694,0.0015672856854268577
62695,0.05969196501319918
62696,0.9984762421254241
62697,0.0072979427777915265
62698,0.21055954214104933
62699,0.04827923099801981
62700,0.02144343006512861
62701,0.00767111338293637
62702,0.017188249909149838
62703,0.8621714121131524
62704,0.009850164522915502
62705,0.0035647395581207258
62706,0.8826444127744637
62707,0.934839036854901
62708,0.04293927350591947
62709,0.08088468646395894
62710,0.011696409689052304
62711,0.24617245445529498
62712,0.021738110793800655
62713,0.9958157903823212
62714,0.022774506287098283
62715,0.9867811645491317
62716,0.0049408481353336664
62717,0.007991090007728355
62718,0.9870647088423692
62719,0.00804164755745904
62720,0.00592237652435753
62721,0.006323999909304995
62722,0.01150456060320652
62723,0.00402342576009343
62724,0.006055286331136726
62725,0.011968670548041849
62726,0.009299295222340851
62727,0.011810095726424797
62728,0.0032978973238827385
62729,0.14097156993942056
62730,0.9317739777512628
62731,0.03978669760659494
62732,0.7867924446375434
62733,0.17835598639141478
62734,0.05166785288551883
62735,0.0159873070643672
62736,0.03389698828624768
62737,0.025941412837704007
62738,0.02150716307976077
62739,0.01100522232079312
62740,0.017593855315751066
62741,0.010860783078900324
62742,0.05983506204460115
62743,0.9234074598549026
62744,0.011876118899816294
62745,0.007948288333095608
62746,0.008208159277195001
62747,0.09853732095170102
62748,0.036660942192741186
62749,0.14716183705007074
62750,0.020075935178527193
62751,0.9543455007585893
62752,0.01333420435708402
62753,0.008651184525289691
62754,0.9738998344480251
62755,0.11918323043004732
62756,0.044473487247034246
62757,0.004372062177624308
62758,0.011013242739872324
62759,0.023091307339932823
62760,0.972666523511351
62761,0.0460857189891116
62762,0.017225618191634113
62763,0.014100056409712203
62764,0.05854133835672523
62765,0.004932404434189766
62766,0.019270613790391
62767,0.00903069804802725
62768,0.010701892638011854
62769,0.08057894553895402
62770,0.011949389641891314
62771,0.014791045415271238
62772,0.01622049105398312
62773,0.1023480818941351
62774,0.03627344727439208
62775,0.01565183269289669
62776,0.02197277842863479
62777,0.00928543007246178
62778,0.023450854853881674
62779,0.08220392950009492
62780,0.04115497093874798
62781,0.00718247421736803
62782,0.007918835998900645
62783,0.9749720509698744
62784,0.8461713380375965
62785,0.026909990697545096
62786,0.03287548495555685
62787,0.05040387367676193
62788,0.09412589973292156
62789,0.010736928159725823
62790,0.03505378412123022
62791,0.024038774488321576
62792,0.009015315661134863
62793,0.0790714127774463
62794,0.04646072090269346
62795,0.02899792007923785
62796,0.024873508635231793
62797,0.11246858830750256
62798,0.06949265122909482
62799,0.9804323620732128
62800,0.9774585613799213
62801,0.029298240450901913
62802,0.18671747081417972
62803,0.004825615251614136
62804,0.02255694513867374
62805,0.010712431359815087
62806,0.8638897629018134
62807,0.005770806210330532
62808,0.02407213463382072
62809,0.0041571823444718535
62810,0.015537129015825867
62811,0.003749577260059937
62812,0.012280210528930916
62813,0.006477535988060403
62814,0.01712564567866515
62815,0.8996389337132251
62816,0.0639442199211829
